# IRF4-IRF4,IRF4-REL,IRF4-PAX5,IRF4-RELA,IRF4-PRDM1,IRF4-AICDA,REL-IRF4,REL-REL,REL-PAX5,REL-RELA,REL-PRDM1,REL-AICDA,PAX5-IRF4,PAX5-REL,PAX5-PAX5,PAX5-RELA,PAX5-PRDM1,PAX5-AICDA,RELA-IRF4,RELA-REL,RELA-PAX5,RELA-RELA,RELA-PRDM1,RELA-AICDA,PRDM1-IRF4,PRDM1-REL,PRDM1-PAX5,PRDM1-RELA,PRDM1-PRDM1,PRDM1-AICDA,AICDA-IRF4,AICDA-REL,AICDA-PAX5,AICDA-RELA,AICDA-PRDM1,AICDA-AICDA
1.263813625148276554e+00,-6.351157171771290577e-02,-2.865585465380763794e-03,3.195331999840577124e-03,1.455746514577808959e-01,-1.342854662195556818e-02,-6.351157171771290577e-02,1.256515965603906215e+00,7.077135498100861621e-02,1.286442586035586519e-02,-1.181368102846754864e-01,7.175094608967717835e-02,-2.865585465380763794e-03,7.077135498100861621e-02,1.224886501937582750e+00,4.047531916980304928e-02,-9.221034603908405403e-02,6.045354372686483763e-02,3.195331999840577124e-03,1.286442586035586519e-02,4.047531916980304928e-02,1.184027431168501954e+00,-6.268048878977017929e-03,-1.165927952677972947e-03,1.455746514577808959e-01,-1.181368102846754864e-01,-9.221034603908405403e-02,-6.268048878977017929e-03,1.097573574831216980e+00,-6.685690412006901895e-02,-1.342854662195556818e-02,7.175094608967717835e-02,6.045354372686483763e-02,-1.165927952677972947e-03,-6.685690412006901895e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.494383221927305105e-02,-3.385671790307070474e-03,2.900077928849217196e-03,1.495877874689283682e-01,-1.423742352977651858e-02,-6.494383221927305105e-02,1.256515965603906215e+00,7.238882342417540805e-02,1.323553770361727416e-02,-1.204373176339138263e-01,7.389259882296383974e-02,-3.385671790307070474e-03,7.238882342417540805e-02,1.224886501937582750e+00,4.106564130341994190e-02,-9.411925860550612866e-02,6.175385636983678900e-02,2.900077928849217196e-03,1.323553770361727416e-02,4.106564130341994190e-02,1.184027431168501954e+00,-6.013874055568576432e-03,-1.471853878866790071e-03,1.495877874689283682e-01,-1.204373176339138263e-01,-9.411925860550612866e-02,-6.013874055568576432e-03,1.097573574831216980e+00,-6.882959166395616335e-02,-1.423742352977651858e-02,7.389259882296383974e-02,6.175385636983678900e-02,-1.471853878866790071e-03,-6.882959166395616335e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.607196656961529524e-02,-3.815020467427609769e-03,2.639714610034390660e-03,1.528244145779480978e-01,-1.491688899342163629e-02,-6.607196656961529524e-02,1.256515965603906215e+00,7.365511142378267095e-02,1.353184029617677392e-02,-1.222519200004743012e-01,7.564610648176198215e-02,-3.815020467427609769e-03,7.365511142378267095e-02,1.224886501937582750e+00,4.150844534124388530e-02,-9.562930343420431023e-02,6.277617550987803219e-02,2.639714610034390660e-03,1.353184029617677392e-02,4.150844534124388530e-02,1.184027431168501954e+00,-5.781566345516310143e-03,-1.741698477602621588e-03,1.528244145779480978e-01,-1.222519200004743012e-01,-9.562930343420431023e-02,-5.781566345516310143e-03,1.097573574831216980e+00,-7.045850897867270146e-02,-1.491688899342163629e-02,7.564610648176198215e-02,6.277617550987803219e-02,-1.741698477602621588e-03,-7.045850897867270146e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.696012129850058281e-02,-4.165599966137086864e-03,2.413606027602423383e-03,1.554319938986441219e-01,-1.548440316027441602e-02,-6.696012129850058281e-02,1.256515965603906215e+00,7.464529205593140038e-02,1.376831393219756818e-02,-1.236856428084321113e-01,7.708211481555400646e-02,-4.165599966137086864e-03,7.464529205593140038e-02,1.224886501937582750e+00,4.184140275917681145e-02,-9.682488427068378090e-02,6.358083585874482746e-02,2.413606027602423383e-03,1.376831393219756818e-02,4.184140275917681145e-02,1.184027431168501954e+00,-5.573551634476534185e-03,-1.976241270523905903e-03,1.554319938986441219e-01,-1.236856428084321113e-01,-9.682488427068378090e-02,-5.573551634476534185e-03,1.097573574831216980e+00,-7.180389565077079095e-02,-1.548440316027441602e-02,7.708211481555400646e-02,6.358083585874482746e-02,-1.976241270523905903e-03,-7.180389565077079095e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.765914636232669976e-02,-4.449356220276685578e-03,2.219457715713622249e-03,1.575308943921086002e-01,-1.595630863630277327e-02,-6.765914636232669976e-02,1.256515965603906215e+00,7.541871698771906996e-02,1.395699191752325895e-02,-1.248200615082647458e-01,7.825849681956081882e-02,-4.449356220276685578e-03,7.541871698771906996e-02,1.224886501937582750e+00,4.209240260455875821e-02,-9.777217041623446903e-02,6.421496470805126977e-02,2.219457715713622249e-03,1.395699191752325895e-02,4.209240260455875821e-02,1.184027431168501954e+00,-5.390013593724539941e-03,-2.177714427841526829e-03,1.575308943921086002e-01,-1.248200615082647458e-01,-9.777217041623446903e-02,-5.390013593724539941e-03,1.097573574831216980e+00,-7.291533716851615610e-02,-1.595630863630277327e-02,7.825849681956081882e-02,6.421496470805126977e-02,-2.177714427841526829e-03,-7.291533716851615610e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.820925557801507666e-02,-4.677371845042771481e-03,2.054181508214850821e-03,1.592190606092390714e-01,-1.634734872271616235e-02,-6.820925557801507666e-02,1.256515965603906215e+00,7.602218972335714198e-02,1.410750634407241348e-02,-1.257187721134175040e-01,7.922257837458347718e-02,-4.677371845042771481e-03,7.602218972335714198e-02,1.224886501937582750e+00,4.228211535248892206e-02,-9.852316485889403563e-02,6.471536119782728136e-02,2.054181508214850821e-03,1.410750634407241348e-02,4.228211535248892206e-02,1.184027431168501954e+00,-5.229839795098988400e-03,-2.349125213700131894e-03,1.592190606092390714e-01,-1.257187721134175040e-01,-9.852316485889403563e-02,-5.229839795098988400e-03,1.097573574831216980e+00,-7.383368365665773925e-02,-1.634734872271616235e-02,7.922257837458347718e-02,6.471536119782728136e-02,-2.349125213700131894e-03,-7.383368365665773925e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.864219024776406497e-02,-4.859484065717325531e-03,1.914421282118698546e-03,1.605759871936528749e-01,-1.667049758307283247e-02,-6.864219024776406497e-02,1.256515965603906215e+00,7.649254916080329425e-02,1.422755314487312781e-02,-1.264315115823396451e-01,8.001302273591315295e-02,-4.859484065717325531e-03,7.649254916080329425e-02,1.224886501937582750e+00,4.242588601055963249e-02,-9.911882094921541098e-02,6.511076613568715643e-02,1.914421282118698546e-03,1.422755314487312781e-02,4.242588601055963249e-02,1.184027431168501954e+00,-5.091226437888658404e-03,-2.493800303423667278e-03,1.605759871936528749e-01,-1.264315115823396451e-01,-9.911882094921541098e-02,-5.091226437888658404e-03,1.097573574831216980e+00,-7.459261007216420880e-02,-1.667049758307283247e-02,8.001302273591315295e-02,6.511076613568715643e-02,-2.493800303423667278e-03,-7.459261007216420880e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.898296610255622019e-02,-5.004172098302985851e-03,1.796860577615495749e-03,1.616660599661018383e-01,-1.693697335831121850e-02,-6.898296610255622019e-02,1.256515965603906215e+00,7.685874934691519500e-02,1.432327636875482813e-02,-1.269972847346549916e-01,8.066140265344655391e-02,-5.004172098302985851e-03,7.685874934691519500e-02,1.224886501937582750e+00,4.253512852178218534e-02,-9.959144490572677255e-02,6.542364047050661102e-02,1.796860577615495749e-03,1.432327636875482813e-02,4.253512852178218534e-02,1.184027431168501954e+00,-4.972059278832674858e-03,-2.615091652366555684e-03,1.616660599661018383e-01,-1.269972847346549916e-01,-9.959144490572677255e-02,-4.972059278832674858e-03,1.097573574831216980e+00,-7.521988979648139284e-02,-1.693697335831121850e-02,8.066140265344655391e-02,6.542364047050661102e-02,-2.615091652366555684e-03,-7.521988979648139284e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.925127529357039124e-02,-5.118594551518694177e-03,1.698391682010302233e-03,1.625413379633554034e-01,-1.715635149558487199e-02,-6.925127529357039124e-02,1.256515965603906215e+00,7.714352098333185359e-02,1.439958015275899679e-02,-1.274467526962005659e-01,8.119349933227500149e-02,-5.118594551518694177e-03,7.714352098333185359e-02,1.224886501937582750e+00,4.261835172603734012e-02,-9.996655738219754894e-02,6.567155329984801504e-02,1.698391682010302233e-03,1.439958015275899679e-02,4.261835172603734012e-02,1.184027431168501954e+00,-4.870148152947180453e-03,-2.716196838454660884e-03,1.625413379633554034e-01,-1.274467526962005659e-01,-9.996655738219754894e-02,-4.870148152947180453e-03,1.097573574831216980e+00,-7.573843730737166158e-02,-1.715635149558487199e-02,8.119349933227500149e-02,6.567155329984801504e-02,-2.716196838454660884e-03,-7.573843730737166158e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.946260588710616302e-02,-5.208703133257676018e-03,1.616198189639544633e-03,1.632438532954971766e-01,-1.733672644327233225e-02,-6.946260588710616302e-02,1.256515965603906215e+00,7.736469190065942136e-02,1.446037944294003078e-02,-1.278040675325464171e-01,8.163036900156056541e-02,-5.208703133257676018e-03,7.736469190065942136e-02,1.224886501937582750e+00,4.268191415412902340e-02,-1.002643421309711569e-01,6.586826252519409342e-02,1.616198189639544633e-03,1.446037944294003078e-02,4.268191415412902340e-02,1.184027431168501954e+00,-4.783366145748749708e-03,-2.800058436371560648e-03,1.632438532954971766e-01,-1.278040675325464171e-01,-1.002643421309711569e-01,-4.783366145748749708e-03,1.097573574831216980e+00,-7.616716365821658841e-02,-1.733672644327233225e-02,8.163036900156056541e-02,6.586826252519409342e-02,-2.800058436371560648e-03,-7.616716365821658841e-02,9.445903222971372415e-01
